Stash.Lsp/Handlers/SemanticTokensHandler.cs	Stash.Lsp/Handlers/SemanticTokensHandler.cs	true
Stash.Lsp/Handlers/SemanticTokensHandler.cs	Stash.Lsp/Handlers/SemanticTokensHandler.cs.extra	false
Stash.Lsp/Handlers/SemanticTokensHandler.cs	Stash.Lsp/Handlers/other.cs	false
Stash.Lsp/Handlers/SemanticTokensHandler.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Stash.Lsp.csproj	Other/File.cs	false
Stash.Lsp/Stash.Lsp.csproj	Stash.Lsp	false
Stash.Lsp/Stash.Lsp.csproj	Stash.Lsp/File.cs	false
Stash.Lsp/Stash.Lsp.csproj	Stash.Lsp/Stash.Lsp.csproj	true
Stash.Lsp/Stash.Lsp.csproj	Stash.Lsp/Stash.Lsp.csproj.extra	false
Stash.Lsp/Stash.Lsp.csproj	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Stash.Lsp.csproj	Stash.Lsp/other.cs	false
Stash.Lsp/StashLanguageServer.cs	Other/File.cs	false
Stash.Lsp/StashLanguageServer.cs	Stash.Lsp	false
Stash.Lsp/StashLanguageServer.cs	Stash.Lsp/File.cs	false
Stash.Lsp/StashLanguageServer.cs	Stash.Lsp/StashLanguageServer.cs	true
Stash.Lsp/StashLanguageServer.cs	Stash.Lsp/StashLanguageServer.cs.extra	false
Stash.Lsp/StashLanguageServer.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/StashLanguageServer.cs	Stash.Lsp/other.cs	false
Stash.Playground/**	Other/File.cs	false
Stash.Playground/**	Stash.Playground	false
Stash.Playground/**	Stash.Playground/**	true
Stash.Playground/**	Stash.Playground/File.cs	true
Stash.Playground/**	Stash.Playground/Sub/File.cs	true
Stash.Playground/wwwroot/js/**	Other/File.cs	false
Stash.Playground/wwwroot/js/**	Stash.Playground	false
Stash.Playground/wwwroot/js/**	Stash.Playground/File.cs	false
Stash.Playground/wwwroot/js/**	Stash.Playground/Sub/File.cs	false
Stash.Playground/wwwroot/js/**	Stash.Playground/wwwroot/js/**	true
Stash.Playground/wwwroot/js/stash-language.js	Other/File.cs	false
Stash.Playground/wwwroot/js/stash-language.js	Stash.Playground	false
Stash.Playground/wwwroot/js/stash-language.js	Stash.Playground/File.cs	false
Stash.Playground/wwwroot/js/stash-language.js	Stash.Playground/Sub/File.cs	false
Stash.Playground/wwwroot/js/stash-language.js	Stash.Playground/wwwroot/js/other.cs	false
Stash.Playground/wwwroot/js/stash-language.js	Stash.Playground/wwwroot/js/stash-language.js	true
Stash.Playground/wwwroot/js/stash-language.js	Stash.Playground/wwwroot/js/stash-language.js.extra	false
Stash.Registry/**	Other/File.cs	false
Stash.Registry/**	Stash.Registry	false
Stash.Registry/**	Stash.Registry/**	true
Stash.Registry/**	Stash.Registry/File.cs	true
Stash.Registry/**	Stash.Registry/Sub/File.cs	true
Stash.Registry/Auth/Audit/AuditService.cs	Other/File.cs	false
Stash.Registry/Auth/Audit/AuditService.cs	Stash.Registry	false
Stash.Registry/Auth/Audit/AuditService.cs	Stash.Registry/Auth/Audit/AuditService.cs	true
Stash.Registry/Auth/Audit/AuditService.cs	Stash.Registry/Auth/Audit/AuditService.cs.extra	false
Stash.Registry/Auth/Audit/AuditService.cs	Stash.Registry/Auth/Audit/other.cs	false
Stash.Registry/Auth/Audit/AuditService.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Audit/AuditService.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/**	Other/File.cs	false
Stash.Registry/Auth/Authorization/**	Stash.Registry	false
Stash.Registry/Auth/Authorization/**	Stash.Registry/Auth/Authorization/**	true
Stash.Registry/Auth/Authorization/**	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/**	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Stash.Registry/Auth/Authorization/AuthzDecision.cs	true
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Stash.Registry/Auth/Authorization/AuthzDecision.cs.extra	false
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDecision.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	true
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Stash.Registry/Auth/Authorization/AuthzDenyReason.cs.extra	false
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyReason.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	true
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs.extra	false
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/AuthzDenyResponse.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Stash.Registry/Auth/Authorization/IPermissionResolver.cs	true
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Stash.Registry/Auth/Authorization/IPermissionResolver.cs.extra	false
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/IPermissionResolver.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	true
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs.extra	false
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/IRegistryAuthorizer.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	true
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs.extra	false
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/ImperativeAuthzAttribute.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/PackageRoute.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/PackageRoute.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/PackageRoute.cs	Stash.Registry/Auth/Authorization/PackageRoute.cs	true
Stash.Registry/Auth/Authorization/PackageRoute.cs	Stash.Registry/Auth/Authorization/PackageRoute.cs.extra	false
Stash.Registry/Auth/Authorization/PackageRoute.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/PackageRoute.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/PackageRoute.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Stash.Registry/Auth/Authorization/PermissionResolver.cs	true
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Stash.Registry/Auth/Authorization/PermissionResolver.cs.extra	false
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/PermissionResolver.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/Principal.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/Principal.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/Principal.cs	Stash.Registry/Auth/Authorization/Principal.cs	true
Stash.Registry/Auth/Authorization/Principal.cs	Stash.Registry/Auth/Authorization/Principal.cs.extra	false
Stash.Registry/Auth/Authorization/Principal.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/Principal.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/Principal.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	true
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs.extra	false
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/PublicEndpointAttribute.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAction.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAction.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/RegistryAction.cs	Stash.Registry/Auth/Authorization/RegistryAction.cs	true
Stash.Registry/Auth/Authorization/RegistryAction.cs	Stash.Registry/Auth/Authorization/RegistryAction.cs.extra	false
Stash.Registry/Auth/Authorization/RegistryAction.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/RegistryAction.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAction.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	true
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs.extra	false
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/RegistryActionResourceResolver.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	true
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs.extra	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeAttribute.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	true
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs.extra	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizeFilter.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	true
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs.extra	false
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthorizer.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	true
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs.extra	false
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/RegistryAuthzPrincipalFactory.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/ResourceRef.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/ResourceRef.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/ResourceRef.cs	Stash.Registry/Auth/Authorization/ResourceRef.cs	true
Stash.Registry/Auth/Authorization/ResourceRef.cs	Stash.Registry/Auth/Authorization/ResourceRef.cs.extra	false
Stash.Registry/Auth/Authorization/ResourceRef.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/ResourceRef.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/ResourceRef.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	true
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Stash.Registry/Auth/Authorization/ScopeChallengeService.cs.extra	false
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/ScopeChallengeService.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	true
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs.extra	false
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/ScopeOwnershipPolicyKind.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Other/File.cs	false
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Stash.Registry	false
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Stash.Registry/Auth/Authorization/TokenCeiling.cs	true
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Stash.Registry/Auth/Authorization/TokenCeiling.cs.extra	false
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Stash.Registry/Auth/Authorization/other.cs	false
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/Authorization/TokenCeiling.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/JwtTokenService.cs	Other/File.cs	false
Stash.Registry/Auth/JwtTokenService.cs	Stash.Registry	false
Stash.Registry/Auth/JwtTokenService.cs	Stash.Registry/Auth/JwtTokenService.cs	true
Stash.Registry/Auth/JwtTokenService.cs	Stash.Registry/Auth/JwtTokenService.cs.extra	false
Stash.Registry/Auth/JwtTokenService.cs	Stash.Registry/Auth/other.cs	false
Stash.Registry/Auth/JwtTokenService.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/JwtTokenService.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Auth/RegistryAuthConstants.cs	Other/File.cs	false
Stash.Registry/Auth/RegistryAuthConstants.cs	Stash.Registry	false
Stash.Registry/Auth/RegistryAuthConstants.cs	Stash.Registry/Auth/RegistryAuthConstants.cs	true
Stash.Registry/Auth/RegistryAuthConstants.cs	Stash.Registry/Auth/RegistryAuthConstants.cs.extra	false
Stash.Registry/Auth/RegistryAuthConstants.cs	Stash.Registry/Auth/other.cs	false
Stash.Registry/Auth/RegistryAuthConstants.cs	Stash.Registry/File.cs	false
Stash.Registry/Auth/RegistryAuthConstants.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Other/File.cs	false
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Stash.Registry	false
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Stash.Registry/Bootstrap/AdminBootstrapper.cs	true
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Stash.Registry/Bootstrap/AdminBootstrapper.cs.extra	false
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Stash.Registry/Bootstrap/other.cs	false
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Stash.Registry/File.cs	false
Stash.Registry/Bootstrap/AdminBootstrapper.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/CLAUDE.md	Other/File.cs	false
Stash.Registry/CLAUDE.md	Stash.Registry	false
Stash.Registry/CLAUDE.md	Stash.Registry/CLAUDE.md	true
Stash.Registry/CLAUDE.md	Stash.Registry/CLAUDE.md.extra	false
Stash.Registry/CLAUDE.md	Stash.Registry/File.cs	false
Stash.Registry/CLAUDE.md	Stash.Registry/Sub/File.cs	false
Stash.Registry/CLAUDE.md	Stash.Registry/other.cs	false
Stash.Registry/Configuration/SecurityConfig.cs	Other/File.cs	false
Stash.Registry/Configuration/SecurityConfig.cs	Stash.Registry	false
Stash.Registry/Configuration/SecurityConfig.cs	Stash.Registry/Configuration/SecurityConfig.cs	true
Stash.Registry/Configuration/SecurityConfig.cs	Stash.Registry/Configuration/SecurityConfig.cs.extra	false
Stash.Registry/Configuration/SecurityConfig.cs	Stash.Registry/Configuration/other.cs	false
Stash.Registry/Configuration/SecurityConfig.cs	Stash.Registry/File.cs	false
Stash.Registry/Configuration/SecurityConfig.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Contracts/**	Other/File.cs	false
Stash.Registry/Contracts/**	Stash.Registry	false
Stash.Registry/Contracts/**	Stash.Registry/Contracts/**	true
Stash.Registry/Contracts/**	Stash.Registry/File.cs	false
Stash.Registry/Contracts/**	Stash.Registry/Sub/File.cs	false
Stash.Registry/Contracts/AuthContracts.cs	Other/File.cs	false
Stash.Registry/Contracts/AuthContracts.cs	Stash.Registry	false
Stash.Registry/Contracts/AuthContracts.cs	Stash.Registry/Contracts/AuthContracts.cs	true
Stash.Registry/Contracts/AuthContracts.cs	Stash.Registry/Contracts/AuthContracts.cs.extra	false
Stash.Registry/Contracts/AuthContracts.cs	Stash.Registry/Contracts/other.cs	false
Stash.Registry/Contracts/AuthContracts.cs	Stash.Registry/File.cs	false
Stash.Registry/Contracts/AuthContracts.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Contracts/OrganizationContracts.cs	Other/File.cs	false
Stash.Registry/Contracts/OrganizationContracts.cs	Stash.Registry	false
Stash.Registry/Contracts/OrganizationContracts.cs	Stash.Registry/Contracts/OrganizationContracts.cs	true
Stash.Registry/Contracts/OrganizationContracts.cs	Stash.Registry/Contracts/OrganizationContracts.cs.extra	false
Stash.Registry/Contracts/OrganizationContracts.cs	Stash.Registry/Contracts/other.cs	false
Stash.Registry/Contracts/OrganizationContracts.cs	Stash.Registry/File.cs	false
Stash.Registry/Contracts/OrganizationContracts.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Contracts/PackageContracts.cs	Other/File.cs	false
Stash.Registry/Contracts/PackageContracts.cs	Stash.Registry	false
Stash.Registry/Contracts/PackageContracts.cs	Stash.Registry/Contracts/PackageContracts.cs	true
Stash.Registry/Contracts/PackageContracts.cs	Stash.Registry/Contracts/PackageContracts.cs.extra	false
Stash.Registry/Contracts/PackageContracts.cs	Stash.Registry/Contracts/other.cs	false
